StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
2022-06-04 18:00:00,-107918.0,-2777.0,-18988.0,-22523.0,-34174.0,-15687.0,-2335.0,-53148.0,5.0
2022-06-04 19:00:00,-104896.0,-2796.0,-18718.0,-22624.0,-34347.0,-15185.0,-1864.0,-64180.0,5.0
2022-06-04 20:00:00,-98335.0,-2645.0,-17364.0,-21457.0,-33043.0,-14205.0,-1294.0,-60984.0,5.0
2022-06-04 21:00:00,-87136.0,-2556.0,-16290.0,-19846.0,-30796.0,-13496.0,-841.0,-57148.0,5.0
2022-06-04 22:00:00,-82963.0,-2459.0,-14932.0,-18727.0,-29132.0,-12816.0,-311.0,-54888.0,5.0
2022-06-04 23:00:00,-77366.0,-2380.0,-14151.0,-17601.0,-28961.0,-12335.0,-219.0,-55052.0,5.0
2022-06-05 00:00:00,-71452.0,-2382.0,-13721.0,-16566.0,-28860.0,-12103.0,-494.0,-54884.0,5.0
2022-06-05 01:00:00,-61355.0,-2376.0,-13468.0,-17091.0,-26986.0,-11601.0,-648.0,-55692.0,5.0
2022-06-05 02:00:00,-58038.0,-2348.0,-13047.0,-17074.0,-26733.0,-11175.0,-497.0,-56548.0,5.0
2022-06-05 03:00:00,-53751.0,-2403.0,-12503.0,-16649.0,-26687.0,-11177.0,-782.0,-56284.0,5.0
2022-06-05 04:00:00,-51534.0,-2400.0,-12272.0,-16590.0,-27705.0,-11172.0,-1191.0,-55680.0,5.0
2022-06-05 05:00:00,-57611.0,-2383.0,-11681.0,-15890.0,-28473.0,-10923.0,-1491.0,-51848.0,5.0
2022-06-05 06:00:00,-53255.0,-2161.0,-10622.0,-15614.0,-30866.0,-10390.0,-1580.0,-43972.0,5.0
2022-06-05 07:00:00,-46855.0,-1912.0,-9843.0,-15249.0,-29861.0,-9879.0,-1506.0,-34336.0,5.0
2022-06-05 08:00:00,-30764.0,-1826.0,-9200.0,-15080.0,-28834.0,-9478.0,-1310.0,-29520.0,5.0
2022-06-05 09:00:00,-25297.0,-1801.0,-8318.0,-14751.0,-31523.0,-9306.0,-1692.0,-27852.0,3.0
2022-06-05 10:00:00,-14953.0,-1770.0,-7926.0,-13720.0,-34612.0,-9229.0,-1825.0,-28888.0,3.0
2022-06-05 11:00:00,-5643.0,-1687.0,-7954.0,-13252.0,-35938.0,-9116.0,-2094.0,-30484.0,3.0
2022-06-05 12:00:00,-11638.0,-1569.0,-8384.0,-13619.0,-37273.0,-9259.0,-2182.0,-29348.0,3.0
2022-06-05 13:00:00,-25329.0,-1711.0,-9457.0,-15883.0,-39067.0,-10084.0,-2307.0,-26616.0,3.0
2022-06-05 14:00:00,-41018.0,-2140.0,-11316.0,-17261.0,-40961.0,-11600.0,-2591.0,-26984.0,5.0
2022-06-05 15:00:00,-59765.0,-2377.0,-13404.0,-19113.0,-42856.0,-13439.0,-2273.0,-31632.0,5.0
2022-06-05 16:00:00,-68872.0,-2380.0,-15461.0,-19977.0,-43103.0,-14624.0,-2350.0,-36932.0,5.0
2022-06-05 17:00:00,-63226.0,-2214.0,-16543.0,-20269.0,-42465.0,-14830.0,-2124.0,-46388.0,3.0
2022-06-05 18:00:00,-59618.0,-2049.0,-17342.0,-21773.0,-40404.0,-14687.0,-2282.0,-61952.0,3.0
2022-06-05 19:00:00,-56002.0,-1788.0,-17374.0,-21581.0,-37931.0,-13889.0,-2215.0,-72844.0,3.0
2022-06-05 20:00:00,-55994.0,-1376.0,-16066.0,-20750.0,-35929.0,-12167.0,-2033.0,-70080.0,3.0
2022-06-05 21:00:00,-44552.0,-1038.0,-14800.0,-18939.0,-34395.0,-10984.0,-1553.0,-64696.0,3.0
2022-06-05 22:00:00,-34587.0,-939.0,-13434.0,-17667.0,-33845.0,-10530.0,-1169.0,-62356.0,3.0
2022-06-05 23:00:00,-29079.0,-814.0,-13145.0,-16351.0,-32607.0,-10180.0,-1213.0,-59620.0,3.0
2022-06-06 00:00:00,-25848.0,-576.0,-12617.0,-15915.0,-31067.0,-9749.0,-1248.0,-57676.0,3.0
2022-06-06 01:00:00,-22752.0,-413.0,-12551.0,-16061.0,-28770.0,-9712.0,-1303.0,-57152.0,3.0
2022-06-06 02:00:00,-25127.0,-158.0,-12367.0,-17036.0,-26595.0,-10449.0,-1511.0,-57992.0,3.0
2022-06-06 03:00:00,-35531.0,101.0,-12086.0,-20998.0,-24676.0,-13407.0,-1399.0,-62432.0,3.0
2022-06-06 04:00:00,-33892.0,-103.0,-11719.0,-23701.0,-23395.0,-15808.0,-1705.0,-68740.0,3.0
2022-06-06 05:00:00,-27188.0,-471.0,-11006.0,-24629.0,-23136.0,-16570.0,-2229.0,-72340.0,3.0
2022-06-06 06:00:00,-11683.0,-220.0,-10412.0,-24940.0,-24416.0,-16054.0,-2727.0,-63900.0,2.0
2022-06-06 07:00:00,9240.0,-474.0,-9575.0,-24748.0,-24871.0,-15052.0,-3093.0,-52512.0,2.0
2022-06-06 08:00:00,20904.0,-582.0,-8188.0,-24945.0,-27536.0,-15018.0,-3688.0,-48632.0,2.0
2022-06-06 09:00:00,28169.0,-956.0,-7473.0,-24184.0,-27795.0,-15360.0,-3703.0,-47100.0,2.0
2022-06-06 10:00:00,42458.0,-1059.0,-7094.0,-24538.0,-28260.0,-15753.0,-3680.0,-47484.0,2.0
2022-06-06 11:00:00,40089.0,-975.0,-7007.0,-25360.0,-27800.0,-16296.0,-3326.0,-48080.0,2.0
2022-06-06 12:00:00,37736.0,-1126.0,-7739.0,-25743.0,-29172.0,-17085.0,-3427.0,-44376.0,2.0
2022-06-06 13:00:00,23529.0,-1315.0,-9257.0,-26647.0,-30728.0,-17859.0,-3366.0,-43320.0,2.0
2022-06-06 14:00:00,6529.0,-1964.0,-11095.0,-27547.0,-31774.0,-18312.0,-2435.0,-45232.0,5.0
2022-06-06 15:00:00,-33789.0,-2387.0,-13338.0,-28133.0,-36436.0,-18783.0,-2343.0,-46620.0,5.0
2022-06-06 16:00:00,-59311.0,-2508.0,-15851.0,-28859.0,-37372.0,-19291.0,-2279.0,-48912.0,5.0
2022-06-06 17:00:00,-75898.0,-2420.0,-17288.0,-28786.0,-37927.0,-19352.0,-2201.0,-54936.0,5.0
2022-06-06 18:00:00,-83812.0,-2147.0,-18115.0,-28861.0,-38230.0,-18970.0,-1917.0,-66584.0,5.0
2022-06-06 19:00:00,-87699.0,-1934.0,-18038.0,-27811.0,-38279.0,-18297.0,-1501.0,-71164.0,5.0
2022-06-06 20:00:00,-89853.0,-1781.0,-16687.0,-26102.0,-37463.0,-17226.0,-1315.0,-69676.0,5.0
2022-06-06 21:00:00,-84236.0,-1875.0,-15354.0,-24081.0,-35160.0,-16104.0,-1475.0,-67040.0,5.0
2022-06-06 22:00:00,-82921.0,-1573.0,-14254.0,-22852.0,-32850.0,-15424.0,-1481.0,-67428.0,3.0
2022-06-06 23:00:00,-77543.0,-1268.0,-13599.0,-21912.0,-30562.0,-15280.0,-1633.0,-67540.0,3.0
2022-06-07 00:00:00,-67932.0,-1157.0,-13264.0,-21516.0,-29245.0,-15177.0,-2122.0,-66484.0,3.0
2022-06-07 01:00:00,-61757.0,-1409.0,-13207.0,-21280.0,-28770.0,-14761.0,-2054.0,-64796.0,3.0
2022-06-07 02:00:00,-64781.0,-1615.0,-13523.0,-21600.0,-29338.0,-15022.0,-1704.0,-63652.0,3.0
2022-06-07 03:00:00,-83095.0,-1920.0,-14859.0,-23862.0,-30718.0,-17139.0,-2581.0,-65628.0,3.0
2022-06-07 04:00:00,-107247.0,-2375.0,-16653.0,-25802.0,-34914.0,-18069.0,-3520.0,-72772.0,3.0
2022-06-07 05:00:00,-106364.0,-2420.0,-15720.0,-26509.0,-39290.0,-17780.0,-4103.0,-80312.0,3.0
2022-06-07 06:00:00,-95631.0,-2382.0,-13997.0,-26435.0,-40535.0,-17270.0,-4116.0,-72480.0,3.0
2022-06-07 07:00:00,-77290.0,-2128.0,-12675.0,-26144.0,-40602.0,-16500.0,-4152.0,-61692.0,3.0
2022-06-07 08:00:00,-61808.0,-1796.0,-12129.0,-25932.0,-39389.0,-16542.0,-4044.0,-59112.0,3.0
2022-06-07 09:00:00,-60510.0,-1623.0,-12827.0,-25187.0,-37955.0,-16971.0,-3981.0,-59280.0,3.0
2022-06-07 10:00:00,-56909.0,-1568.0,-13742.0,-25200.0,-36675.0,-17417.0,-3741.0,-60276.0,3.0
2022-06-07 11:00:00,-56561.0,-1527.0,-14413.0,-25868.0,-36290.0,-17626.0,-3633.0,-61432.0,3.0
2022-06-07 12:00:00,-63599.0,-1224.0,-15767.0,-26615.0,-35155.0,-18212.0,-3631.0,-60736.0,3.0
2022-06-07 13:00:00,-70893.0,-1033.0,-16855.0,-27953.0,-35015.0,-18584.0,-3764.0,-58952.0,3.0
2022-06-07 14:00:00,-83525.0,-1488.0,-18007.0,-27820.0,-37898.0,-19216.0,-3890.0,-57780.0,3.0
2022-06-07 15:00:00,-104165.0,-1252.0,-19040.0,-27524.0,-41958.0,-19582.0,-3486.0,-56580.0,3.0
2022-06-07 16:00:00,-124107.0,-915.0,-20164.0,-27605.0,-43427.0,-20004.0,-4166.0,-55952.0,3.0
2022-06-07 17:00:00,-137704.0,-970.0,-20925.0,-27740.0,-45893.0,-20227.0,-4039.0,-59672.0,3.0
2022-06-07 18:00:00,-145674.0,-1117.0,-21247.0,-27838.0,-47302.0,-19727.0,-3670.0,-71592.0,3.0
2022-06-07 19:00:00,-147566.0,-1207.0,-20746.0,-26623.0,-47452.0,-18484.0,-2857.0,-80152.0,3.0
2022-06-07 20:00:00,-138270.0,-1067.0,-19744.0,-24966.0,-45821.0,-17164.0,-2338.0,-74792.0,3.0
2022-06-07 21:00:00,-128210.0,-817.0,-18685.0,-22948.0,-43320.0,-16051.0,-1749.0,-66848.0,3.0
2022-06-07 22:00:00,-119170.0,-472.0,-17402.0,-21268.0,-40806.0,-15515.0,-1750.0,-67888.0,3.0
2022-06-07 23:00:00,-115111.0,-157.0,-16229.0,-19720.0,-38537.0,-15239.0,-1837.0,-66704.0,3.0
2022-06-08 00:00:00,-114134.0,-313.0,-15648.0,-19296.0,-37075.0,-15285.0,-1906.0,-64476.0,3.0
2022-06-08 01:00:00,-116236.0,-398.0,-15566.0,-19360.0,-36607.0,-15254.0,-1447.0,-63084.0,3.0
2022-06-08 02:00:00,-122415.0,-849.0,-15852.0,-20240.0,-37660.0,-15730.0,-1478.0,-62292.0,3.0
2022-06-08 03:00:00,-140009.0,-1400.0,-16677.0,-22579.0,-38033.0,-17867.0,-1952.0,-62396.0,3.0
2022-06-08 04:00:00,-154490.0,-2168.0,-18515.0,-23580.0,-39867.0,-18976.0,-2943.0,-68284.0,3.0
2022-06-08 05:00:00,-152513.0,-2419.0,-18402.0,-24318.0,-43392.0,-18926.0,-3013.0,-73640.0,3.0
2022-06-08 06:00:00,-134392.0,-2460.0,-17144.0,-25110.0,-43606.0,-18668.0,-2976.0,-67308.0,3.0
2022-06-08 07:00:00,-115695.0,-2587.0,-15767.0,-25036.0,-40969.0,-18270.0,-2912.0,-58228.0,3.0
2022-06-08 08:00:00,-103624.0,-2610.0,-15159.0,-24627.0,-40598.0,-18239.0,-2755.0,-52212.0,3.0
2022-06-08 09:00:00,-103848.0,-2450.0,-15260.0,-23660.0,-41975.0,-18228.0,-2636.0,-50276.0,5.0
2022-06-08 10:00:00,-105551.0,-2427.0,-15804.0,-24722.0,-43345.0,-17999.0,-2372.0,-49544.0,5.0
2022-06-08 11:00:00,-108878.0,-2408.0,-15679.0,-26206.0,-44361.0,-17846.0,-2044.0,-48684.0,5.0
2022-06-08 12:00:00,-117643.0,-2375.0,-15873.0,-26537.0,-46037.0,-18180.0,-2311.0,-44576.0,5.0
2022-06-08 13:00:00,-118834.0,-2510.0,-16909.0,-27051.0,-46481.0,-18533.0,-2478.0,-41704.0,5.0
2022-06-08 14:00:00,-134402.0,-2987.0,-18258.0,-28198.0,-47766.0,-18875.0,-2669.0,-44424.0,5.0
2022-06-08 15:00:00,-145512.0,-3243.0,-19415.0,-27774.0,-48970.0,-19298.0,-2561.0,-44948.0,5.0
2022-06-08 16:00:00,-155033.0,-3239.0,-20784.0,-28358.0,-46530.0,-19839.0,-3147.0,-46336.0,5.0
2022-06-08 17:00:00,-154550.0,-3186.0,-21515.0,-28744.0,-43899.0,-19936.0,-3172.0,-50064.0,5.0
2022-06-08 18:00:00,-156702.0,-3032.0,-21828.0,-28865.0,-42198.0,-19589.0,-2970.0,-59696.0,5.0
2022-06-08 19:00:00,-159253.0,-2908.0,-21112.0,-27157.0,-42342.0,-18532.0,-2794.0,-66936.0,5.0
2022-06-08 20:00:00,-148386.0,-2673.0,-20075.0,-24667.0,-41091.0,-16952.0,-2200.0,-63960.0,5.0
2022-06-08 21:00:00,-132291.0,-2420.0,-19057.0,-22387.0,-39269.0,-16031.0,-1801.0,-60828.0,5.0
2022-06-08 22:00:00,-126346.0,-2245.0,-17836.0,-20926.0,-37774.0,-15388.0,-1604.0,-65808.0,5.0
2022-06-08 23:00:00,-120179.0,-2226.0,-16903.0,-19575.0,-35935.0,-15362.0,-1506.0,-63676.0,5.0
2022-06-09 00:00:00,-116168.0,-2227.0,-16311.0,-19078.0,-35728.0,-15524.0,-1202.0,-64028.0,5.0
2022-06-09 01:00:00,-116351.0,-2298.0,-16214.0,-18938.0,-36123.0,-15235.0,-983.0,-63932.0,5.0
2022-06-09 02:00:00,-118654.0,-2424.0,-16280.0,-19501.0,-36892.0,-15225.0,-1275.0,-64140.0,5.0
2022-06-09 03:00:00,-133936.0,-2845.0,-17007.0,-21620.0,-36687.0,-17346.0,-1649.0,-66672.0,5.0
2022-06-09 04:00:00,-153308.0,-3406.0,-18628.0,-24285.0,-38474.0,-18999.0,-2699.0,-70368.0,5.0
2022-06-09 05:00:00,-153532.0,-3631.0,-18789.0,-24621.0,-41878.0,-19135.0,-3212.0,-71592.0,5.0
2022-06-09 06:00:00,-148071.0,-3626.0,-18384.0,-25178.0,-41919.0,-18559.0,-3398.0,-62604.0,5.0
2022-06-09 07:00:00,-135742.0,-3589.0,-17352.0,-24557.0,-38665.0,-17646.0,-3512.0,-50756.0,3.0
2022-06-09 08:00:00,-127500.0,-3538.0,-16363.0,-24262.0,-35269.0,-17618.0,-3692.0,-46828.0,3.0
2022-06-09 09:00:00,-117837.0,-3297.0,-16091.0,-23349.0,-33366.0,-17601.0,-3687.0,-45068.0,3.0
2022-06-09 10:00:00,-111024.0,-2965.0,-16214.0,-24218.0,-31602.0,-17562.0,-3763.0,-46284.0,3.0
2022-06-09 11:00:00,-99926.0,-2900.0,-16284.0,-24281.0,-30618.0,-17916.0,-3794.0,-44464.0,3.0
2022-06-09 12:00:00,-92087.0,-2716.0,-16420.0,-25065.0,-30490.0,-18554.0,-3978.0,-42452.0,3.0
2022-06-09 13:00:00,-88819.0,-2655.0,-17201.0,-25084.0,-31252.0,-19000.0,-4007.0,-41056.0,3.0
2022-06-09 14:00:00,-97275.0,-2884.0,-17951.0,-25009.0,-32384.0,-19300.0,-3994.0,-41772.0,3.0
2022-06-09 15:00:00,-113803.0,-2898.0,-18642.0,-24519.0,-35339.0,-19590.0,-3805.0,-42544.0,3.0
2022-06-09 16:00:00,-133522.0,-2522.0,-19935.0,-24585.0,-37203.0,-19823.0,-4096.0,-44832.0,3.0
2022-06-09 17:00:00,-144133.0,-2209.0,-20387.0,-24963.0,-41165.0,-19743.0,-3943.0,-49088.0,3.0
2022-06-09 18:00:00,-149108.0,-2106.0,-20664.0,-25643.0,-43736.0,-19372.0,-3593.0,-58268.0,3.0
2022-06-09 19:00:00,-152659.0,-1965.0,-19930.0,-24118.0,-43762.0,-18180.0,-3300.0,-66412.0,3.0
2022-06-09 20:00:00,-146567.0,-1576.0,-18952.0,-22295.0,-42939.0,-16837.0,-2529.0,-59488.0,3.0
2022-06-09 21:00:00,-133089.0,-1293.0,-18077.0,-19321.0,-40527.0,-15608.0,-1899.0,-54924.0,3.0
2022-06-09 22:00:00,-123651.0,-1172.0,-16790.0,-18756.0,-36461.0,-14888.0,-1462.0,-59392.0,3.0
2022-06-09 23:00:00,-112053.0,-1003.0,-15704.0,-18190.0,-34738.0,-14473.0,-1382.0,-54812.0,3.0
2022-06-10 00:00:00,-106638.0,-1001.0,-15123.0,-18170.0,-33096.0,-14328.0,-1579.0,-55272.0,3.0
2022-06-10 01:00:00,-109624.0,-1346.0,-15004.0,-18063.0,-32374.0,-14060.0,-1560.0,-56304.0,3.0
2022-06-10 02:00:00,-113322.0,-1556.0,-15236.0,-18672.0,-32762.0,-14350.0,-1795.0,-57452.0,3.0
2022-06-10 03:00:00,-126494.0,-2057.0,-16043.0,-19691.0,-33483.0,-16494.0,-2385.0,-62304.0,3.0
2022-06-10 04:00:00,-141908.0,-2591.0,-17533.0,-20905.0,-36421.0,-17768.0,-3595.0,-70708.0,3.0
2022-06-10 05:00:00,-135454.0,-2668.0,-16813.0,-22056.0,-40160.0,-18060.0,-3870.0,-76276.0,3.0
2022-06-10 06:00:00,-117228.0,-2472.0,-15104.0,-21450.0,-42895.0,-17814.0,-3604.0,-70772.0,3.0
2022-06-10 07:00:00,-88640.0,-2219.0,-13736.0,-20556.0,-40508.0,-16963.0,-3569.0,-64692.0,3.0
2022-06-10 08:00:00,-66941.0,-2012.0,-13054.0,-19399.0,-36130.0,-16685.0,-3249.0,-65480.0,3.0
2022-06-10 09:00:00,-56749.0,-1649.0,-12630.0,-18881.0,-32985.0,-16147.0,-2742.0,-65252.0,3.0
2022-06-10 10:00:00,-52337.0,-1397.0,-13049.0,-18197.0,-32471.0,-15649.0,-2352.0,-66940.0,3.0
2022-06-10 11:00:00,-50656.0,-1115.0,-13129.0,-18384.0,-32052.0,-15320.0,-1950.0,-65820.0,3.0
2022-06-10 12:00:00,-59964.0,-906.0,-14047.0,-18937.0,-32237.0,-15775.0,-1711.0,-65804.0,3.0
2022-06-10 13:00:00,-70821.0,-1167.0,-15739.0,-18597.0,-34252.0,-16278.0,-1407.0,-65348.0,3.0
2022-06-10 14:00:00,-91085.0,-1683.0,-16938.0,-19448.0,-37603.0,-17077.0,-1900.0,-63944.0,5.0
2022-06-10 15:00:00,-117064.0,-2054.0,-17730.0,-20726.0,-40902.0,-17789.0,-1633.0,-63436.0,5.0
2022-06-10 16:00:00,-133077.0,-2089.0,-18817.0,-21996.0,-40907.0,-18563.0,-1590.0,-58680.0,5.0
2022-06-10 17:00:00,-145619.0,-2142.0,-19373.0,-21683.0,-41082.0,-18871.0,-1742.0,-62524.0,5.0
2022-06-10 18:00:00,-147001.0,-2222.0,-19535.0,-21749.0,-41260.0,-18747.0,-1540.0,-69288.0,5.0
2022-06-10 19:00:00,-148536.0,-2177.0,-19479.0,-20563.0,-40662.0,-18253.0,-1030.0,-71272.0,5.0
2022-06-10 20:00:00,-143932.0,-1926.0,-18582.0,-19096.0,-39595.0,-17053.0,-692.0,-64764.0,5.0
2022-06-10 21:00:00,-135674.0,-1751.0,-17590.0,-17524.0,-36558.0,-15699.0,-1132.0,-59696.0,5.0
2022-06-10 22:00:00,-123999.0,-1760.0,-16472.0,-16246.0,-32452.0,-15034.0,-697.0,-60224.0,5.0
2022-06-10 23:00:00,-119200.0,-1625.0,-15599.0,-15304.0,-30814.0,-14699.0,-708.0,-56428.0,5.0
2022-06-11 00:00:00,-113804.0,-1611.0,-14994.0,-15051.0,-29711.0,-14602.0,-678.0,-53832.0,5.0
2022-06-11 01:00:00,-108925.0,-1624.0,-14765.0,-14972.0,-29505.0,-14021.0,-424.0,-53220.0,5.0
2022-06-11 02:00:00,-104616.0,-1721.0,-14504.0,-14527.0,-30639.0,-13706.0,-572.0,-53600.0,5.0
2022-06-11 03:00:00,-98464.0,-1807.0,-14280.0,-15020.0,-30390.0,-14117.0,-816.0,-54224.0,5.0
2022-06-11 04:00:00,-94628.0,-1885.0,-14563.0,-15184.0,-30585.0,-14690.0,-1169.0,-54772.0,5.0
2022-06-11 05:00:00,-86835.0,-1829.0,-14151.0,-13967.0,-30439.0,-14703.0,-1404.0,-54540.0,5.0
2022-06-11 06:00:00,-72150.0,-1736.0,-13040.0,-12914.0,-30010.0,-14247.0,-1556.0,-48024.0,5.0
2022-06-11 07:00:00,-49319.0,-1640.0,-11537.0,-11760.0,-29025.0,-13359.0,-1512.0,-40764.0,3.0
2022-06-11 08:00:00,-22799.0,-1320.0,-9929.0,-11045.0,-26490.0,-12904.0,-1353.0,-38020.0,3.0
2022-06-11 09:00:00,-11662.0,-922.0,-9429.0,-9459.0,-23675.0,-12689.0,-1238.0,-36432.0,3.0
2022-06-11 10:00:00,-4923.0,-643.0,-9635.0,-8300.0,-21681.0,-12626.0,-1188.0,-37732.0,3.0
2022-06-11 11:00:00,-980.0,-291.0,-9390.0,-8323.0,-21889.0,-12434.0,-889.0,-38056.0,3.0
2022-06-11 12:00:00,-1886.0,257.0,-9927.0,-9082.0,-23082.0,-12962.0,-1132.0,-34084.0,3.0
2022-06-11 13:00:00,-8812.0,744.0,-10881.0,-11044.0,-22894.0,-13668.0,-1181.0,-34108.0,3.0
2022-06-11 14:00:00,-25155.0,321.0,-12624.0,-13392.0,-23914.0,-14873.0,-1659.0,-36196.0,3.0
2022-06-11 15:00:00,-60194.0,-75.0,-14467.0,-16575.0,-27704.0,-15599.0,-1669.0,-34584.0,3.0
2022-06-11 16:00:00,-94902.0,-190.0,-16576.0,-18389.0,-30924.0,-16128.0,-1573.0,-35436.0,3.0
2022-06-11 17:00:00,-108736.0,-568.0,-17791.0,-18977.0,-33933.0,-16465.0,-1886.0,-39880.0,3.0
2022-06-11 18:00:00,-110011.0,-1026.0,-18315.0,-19273.0,-36769.0,-16541.0,-1894.0,-49768.0,3.0
2022-06-11 19:00:00,-107140.0,-1206.0,-18230.0,-18758.0,-37773.0,-16180.0,-1613.0,-55728.0,3.0
2022-06-11 20:00:00,-111517.0,-1236.0,-16976.0,-18126.0,-38242.0,-15568.0,-1285.0,-52320.0,3.0
2022-06-11 21:00:00,-114171.0,-1089.0,-15770.0,-16125.0,-36308.0,-14242.0,-1491.0,-49252.0,3.0
2022-06-11 22:00:00,-108906.0,-1113.0,-14617.0,-15176.0,-34990.0,-13271.0,-1521.0,-46200.0,3.0
2022-06-11 23:00:00,-101329.0,-1183.0,-13916.0,-14577.0,-34223.0,-12714.0,-1576.0,-42856.0,3.0
2022-06-12 00:00:00,-99316.0,-941.0,-13537.0,-14189.0,-33774.0,-12489.0,-1671.0,-39916.0,3.0
2022-06-12 01:00:00,-97395.0,-899.0,-13346.0,-14014.0,-33824.0,-11876.0,-1558.0,-37860.0,3.0
2022-06-12 02:00:00,-94194.0,-911.0,-12983.0,-13587.0,-33557.0,-11542.0,-1474.0,-39000.0,3.0
2022-06-12 03:00:00,-90462.0,-841.0,-12655.0,-12890.0,-32721.0,-11478.0,-2016.0,-40064.0,3.0
2022-06-12 04:00:00,-82924.0,-806.0,-12469.0,-12002.0,-31447.0,-11673.0,-2020.0,-42916.0,3.0
2022-06-12 05:00:00,-70824.0,-927.0,-11344.0,-9309.0,-29926.0,-11419.0,-1716.0,-41496.0,3.0
2022-06-12 06:00:00,-53565.0,-643.0,-10160.0,-7807.0,-28799.0,-10819.0,-1595.0,-33844.0,3.0
2022-06-12 07:00:00,-25959.0,-285.0,-8922.0,-7233.0,-27122.0,-10254.0,-1728.0,-26452.0,3.0
2022-06-12 08:00:00,-3570.0,-30.0,-8285.0,-7018.0,-24779.0,-10133.0,-1779.0,-23596.0,2.0
2022-06-12 09:00:00,7235.0,274.0,-8018.0,-6905.0,-23219.0,-10403.0,-1865.0,-24656.0,2.0
2022-06-12 10:00:00,16865.0,371.0,-7780.0,-7462.0,-22096.0,-10646.0,-2569.0,-26160.0,2.0
2022-06-12 11:00:00,26252.0,212.0,-7636.0,-7426.0,-20242.0,-10767.0,-2185.0,-27112.0,2.0
2022-06-12 12:00:00,30164.0,428.0,-8467.0,-8392.0,-19732.0,-11142.0,-2069.0,-28148.0,2.0
2022-06-12 13:00:00,20315.0,385.0,-10077.0,-8781.0,-22300.0,-11939.0,-1510.0,-27092.0,2.0
2022-06-12 14:00:00,2715.0,522.0,-11900.0,-11896.0,-24389.0,-13092.0,-1154.0,-25832.0,3.0
2022-06-12 15:00:00,-35910.0,14.0,-14187.0,-15874.0,-30176.0,-14048.0,-1015.0,-25748.0,3.0
2022-06-12 16:00:00,-74325.0,-267.0,-16737.0,-16774.0,-33988.0,-15179.0,-1028.0,-30964.0,3.0
2022-06-12 17:00:00,-98756.0,-592.0,-18165.0,-17987.0,-38085.0,-15792.0,-812.0,-33672.0,5.0
2022-06-12 18:00:00,-109093.0,-886.0,-18968.0,-19287.0,-41387.0,-16356.0,-750.0,-43360.0,3.0
2022-06-12 19:00:00,-109447.0,-913.0,-18890.0,-19054.0,-42718.0,-16064.0,-1181.0,-53488.0,3.0
2022-06-12 20:00:00,-106801.0,-624.0,-17594.0,-18124.0,-42979.0,-15222.0,-1857.0,-53860.0,3.0
2022-06-12 21:00:00,-106053.0,-429.0,-16152.0,-17531.0,-40263.0,-14243.0,-1611.0,-46756.0,3.0
2022-06-12 22:00:00,-104795.0,-352.0,-15113.0,-16473.0,-38663.0,-13688.0,-1711.0,-42992.0,3.0
2022-06-12 23:00:00,-99400.0,-419.0,-14476.0,-15918.0,-37990.0,-13409.0,-1611.0,-38072.0,3.0
2022-06-13 00:00:00,-96389.0,-466.0,-14139.0,-15941.0,-37148.0,-13362.0,-1561.0,-33684.0,3.0
2022-06-13 01:00:00,-93931.0,-617.0,-14096.0,-16489.0,-35556.0,-13251.0,-1214.0,-33220.0,3.0
2022-06-13 02:00:00,-98434.0,-883.0,-14309.0,-17598.0,-33816.0,-13696.0,-1031.0,-36172.0,3.0
2022-06-13 03:00:00,-114750.0,-1425.0,-15435.0,-20708.0,-33552.0,-15976.0,-2537.0,-42996.0,3.0
2022-06-13 04:00:00,-124860.0,-1738.0,-17071.0,-22335.0,-35093.0,-17259.0,-3475.0,-55980.0,3.0
2022-06-13 05:00:00,-120620.0,-1571.0,-16114.0,-23787.0,-36470.0,-17349.0,-3636.0,-65080.0,3.0
2022-06-13 06:00:00,-109642.0,-1425.0,-14523.0,-23951.0,-35863.0,-17035.0,-3604.0,-66600.0,3.0
2022-06-13 07:00:00,-90555.0,-1169.0,-12968.0,-24323.0,-33701.0,-16595.0,-3600.0,-63568.0,3.0
2022-06-13 08:00:00,-67923.0,-1099.0,-12206.0,-23635.0,-32486.0,-16895.0,-3342.0,-61596.0,3.0
2022-06-13 09:00:00,-50097.0,-346.0,-12391.0,-22444.0,-30990.0,-17026.0,-3270.0,-63320.0,3.0
2022-06-13 10:00:00,-23529.0,38.0,-13256.0,-22789.0,-29387.0,-16969.0,-2903.0,-63236.0,3.0
2022-06-13 11:00:00,-9136.0,472.0,-13508.0,-24324.0,-29190.0,-16563.0,-2681.0,-64212.0,3.0
2022-06-13 12:00:00,-6483.0,911.0,-14265.0,-25893.0,-29838.0,-16587.0,-2554.0,-61192.0,3.0
2022-06-13 13:00:00,-7322.0,1318.0,-15770.0,-27288.0,-31055.0,-16576.0,-2708.0,-60884.0,3.0
2022-06-13 14:00:00,-28125.0,895.0,-17232.0,-28218.0,-33891.0,-16674.0,-2920.0,-62224.0,3.0
2022-06-13 15:00:00,-64390.0,888.0,-18716.0,-27888.0,-38535.0,-16885.0,-3064.0,-64268.0,3.0
2022-06-13 16:00:00,-96328.0,780.0,-20245.0,-28149.0,-40920.0,-17374.0,-3141.0,-65712.0,3.0
