Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
-15530.0,387.0,-14566.0,-19307.0,-27941.0,-12742.0,-891.0,-46696.0,3.0
-111869.0,-1238.0,-19158.0,-22862.0,-42642.0,-16935.0,-1503.0,-49048.0,3.0
-91616.0,964.0,-19439.0,-27346.0,-34355.0,-17413.0,-4427.0,-16970.0,3.0
-133431.0,-1303.0,-12915.0,-24025.0,-40392.0,-15790.0,-3823.0,-17067.0,3.0
-132355.0,-1898.0,-17776.0,-17087.0,-45285.0,-12296.0,-682.0,-57548.0,5.0
-67932.0,-1157.0,-13264.0,-21516.0,-29245.0,-15177.0,-2122.0,-66484.0,3.0
-60267.0,-937.0,-15359.0,-14448.0,-27696.0,-13440.0,-1989.0,-51776.0,3.0
-93309.0,-2622.0,-17077.0,-14322.0,-39090.0,-12973.0,-4860.0,-9358.0,3.0
-157048.0,-370.0,-20061.0,-30817.0,-44425.0,-24638.0,-5830.0,-62336.0,3.0
-118182.0,-509.0,-18576.0,-19235.0,-39632.0,-15135.0,-3315.0,-5920.0,3.0
-54586.0,1854.0,-15449.0,-16285.0,-28569.0,-13425.0,-4285.0,-10785.0,3.0
-120366.0,-1304.0,-19106.0,-19607.0,-36565.0,-17681.0,-955.0,-39164.0,5.0
-144742.0,-2542.0,-21319.0,-32705.0,-41731.0,-18984.0,-1167.0,-76096.0,5.0
-87941.0,-2488.0,-16069.0,-24901.0,-34585.0,-18529.0,-2089.0,-21196.0,5.0
-149937.0,-1659.0,-21431.0,-26758.0,-49246.0,-20062.0,-2551.0,-29348.0,3.0
-156719.0,-1500.0,-21376.0,-28971.0,-51233.0,-19762.0,-1407.0,-80356.0,5.0
-147859.0,-3326.0,-15399.0,-22545.0,-43294.0,-18908.0,-5343.0,-64804.0,3.0
-208431.0,-2471.0,-24877.0,-29401.0,-62423.0,-22296.0,-8098.0,-63444.0,3.0
-32056.0,467.0,-20413.0,-19906.0,-35710.0,-11752.0,-3245.0,-14812.0,3.0
-182806.0,-2186.0,-20814.0,-28029.0,-48041.0,-19244.0,-5245.0,-19759.0,3.0
-121458.0,-1597.0,-17473.0,-23805.0,-32155.0,-18530.0,-610.0,-26080.0,5.0
-123651.0,-1172.0,-16790.0,-18756.0,-36461.0,-14888.0,-1462.0,-59392.0,3.0
-193773.0,-3027.0,-22459.0,-21006.0,-49702.0,-23227.0,-7147.0,-54080.0,3.0
-99164.0,669.0,-19247.0,-21558.0,-39577.0,-13029.0,-3384.0,-7875.0,3.0
-106059.0,-1496.0,-15869.0,-18088.0,-36677.0,-16634.0,-3815.0,-15390.0,3.0
-38518.0,-2488.0,-10810.0,-18500.0,-26440.0,-15106.0,-2374.0,-68992.0,5.0
-96636.0,-332.0,-16723.0,-22158.0,-39631.0,-13717.0,1986.0,-59616.0,5.0
-94523.0,844.0,-14436.0,-17349.0,-39094.0,-12161.0,-691.0,-54836.0,3.0
-112917.0,-2071.0,-17838.0,-26185.0,-44371.0,-14813.0,-311.0,-54092.0,5.0
-96999.0,-1146.0,-15666.0,-19347.0,-41667.0,-11918.0,-1759.0,-12752.0,3.0
-177886.0,-2049.0,-23577.0,-33719.0,-52786.0,-23804.0,-5566.0,-90636.0,3.0
-70824.0,-927.0,-11344.0,-9309.0,-29926.0,-11419.0,-1716.0,-41496.0,3.0
-119856.0,-361.0,-18643.0,-28943.0,-43928.0,-16054.0,-1396.0,-51900.0,3.0
-140085.0,-2602.0,-15970.0,-13085.0,-44366.0,-20575.0,-2897.0,-10450.0,5.0
-135958.0,-1241.0,-23739.0,-31716.0,-37635.0,-17893.0,-1693.0,-63364.0,5.0
-19099.0,2130.0,-19789.0,-20186.0,-37593.0,-13515.0,-4976.0,-29684.0,3.0
-114750.0,-1425.0,-15435.0,-20708.0,-33552.0,-15976.0,-2537.0,-42996.0,3.0
-93006.0,-2528.0,-15795.0,-19102.0,-27754.0,-15877.0,-1922.0,-62736.0,5.0
-149378.0,-2150.0,-19714.0,-25125.0,-42261.0,-21022.0,-4904.0,-60688.0,3.0
-90009.0,236.0,-16289.0,-20881.0,-33306.0,-13414.0,-828.0,-55940.0,3.0
-31493.0,-1189.0,-14928.0,-15289.0,-25288.0,-14981.0,-260.0,-49340.0,5.0
-74600.0,-1546.0,-12917.0,-20626.0,-43159.0,-16662.0,-2932.0,-53000.0,3.0
-129537.0,-2421.0,-14377.0,-18734.0,-41594.0,-11493.0,-2459.0,-59312.0,5.0
-139506.0,-2322.0,-20262.0,-24868.0,-39737.0,-15768.0,-5139.0,-19121.0,3.0
-82239.0,-212.0,-22556.0,-31275.0,-40418.0,-16680.0,-5918.0,-18794.0,3.0
-56432.0,-507.0,-16979.0,-14342.0,-26374.0,-16508.0,-4682.0,-48616.0,3.0
-94487.0,-1024.0,-19330.0,-25399.0,-38765.0,-16987.0,-884.0,-52920.0,3.0
-127572.0,-2199.0,-16469.0,-19226.0,-46946.0,-14540.0,-428.0,-56936.0,5.0
-84219.0,620.0,-16054.0,-25365.0,-39306.0,-12719.0,1369.0,-63788.0,5.0
-147547.0,-2771.0,-18703.0,-28321.0,-44031.0,-14391.0,-4304.0,-10468.0,3.0
-142366.0,-1829.0,-20696.0,-31447.0,-45289.0,-18501.0,-770.0,-49076.0,5.0
-113833.0,-1893.0,-13724.0,-14039.0,-36989.0,-16480.0,-1815.0,-56148.0,3.0
-185643.0,291.0,-25769.0,-34128.0,-54143.0,-21468.0,-4349.0,-23764.0,3.0
-59733.0,846.0,-17199.0,-30886.0,-37770.0,-13859.0,-6407.0,-7807.0,3.0
-143660.0,-3178.0,-18334.0,-27815.0,-34877.0,-18026.0,-1809.0,-83836.0,5.0
-138786.0,-3284.0,-15130.0,-15278.0,-42625.0,-17895.0,-2523.0,-59656.0,5.0
-138563.0,-2194.0,-18228.0,-19524.0,-44003.0,-14059.0,-3248.0,-11991.0,3.0
-149723.0,424.0,-20857.0,-24758.0,-43109.0,-22432.0,-6748.0,-25420.0,3.0
-120107.0,-1157.0,-16115.0,-15411.0,-41039.0,-16937.0,-4567.0,-20912.0,3.0
-151785.0,872.0,-24316.0,-30890.0,-46611.0,-20140.0,-4250.0,-18953.0,3.0
-108433.0,-998.0,-15574.0,-24545.0,-37648.0,-11946.0,-973.0,-78284.0,3.0
-58367.0,-762.0,-15500.0,-17602.0,-31247.0,-15678.0,-1820.0,-33280.0,3.0
-26694.0,382.0,-14469.0,-15832.0,-28142.0,-11755.0,-2056.0,-45676.0,3.0
-107788.0,-1475.0,-15835.0,-19562.0,-36042.0,-15749.0,-1034.0,-51044.0,5.0
-112814.0,-2026.0,-15644.0,-17893.0,-35781.0,-14764.0,-3387.0,-11544.0,3.0
-68252.0,-1400.0,-17960.0,-24951.0,-27644.0,-16427.0,-2681.0,-63520.0,3.0
14807.0,803.0,-15025.0,-12467.0,-19869.0,-13544.0,-2904.0,-469.0,2.0
-125335.0,-3332.0,-18963.0,-24733.0,-39956.0,-18819.0,-3365.0,-63296.0,3.0
-66947.0,-1318.0,-15026.0,-20091.0,-26950.0,-17129.0,-3721.0,-2611.0,3.0
-33681.0,364.0,-20679.0,-20912.0,-38492.0,-11826.0,-6081.0,-18522.0,3.0
-88574.0,-2821.0,-14930.0,-19677.0,-32858.0,-15136.0,-2002.0,-69188.0,5.0
-39315.0,-389.0,-16219.0,-13519.0,-26305.0,-17627.0,-6395.0,-7132.0,3.0
-151637.0,-2191.0,-17157.0,-30610.0,-49689.0,-16941.0,-2304.0,-90068.0,3.0
-109707.0,630.0,-20823.0,-19988.0,-43323.0,-19060.0,-4815.0,-35040.0,3.0
-143013.0,-1712.0,-18605.0,-25522.0,-45377.0,-14762.0,-2032.0,-71004.0,3.0
-140653.0,-2331.0,-18878.0,-25888.0,-42820.0,-16254.0,-982.0,-83012.0,5.0
-128920.0,-2901.0,-17509.0,-24174.0,-32989.0,-18750.0,-2386.0,-53404.0,5.0
-74521.0,-2509.0,-11670.0,-14110.0,-34740.0,-17123.0,-2199.0,-41824.0,5.0
-77591.0,-2093.0,-13775.0,-15379.0,-37047.0,-13444.0,-2129.0,-35560.0,3.0
-131129.0,-2769.0,-14838.0,-27382.0,-54097.0,-18228.0,-4461.0,-14967.0,3.0
-31790.0,1125.0,-16657.0,-16582.0,-27251.0,-12967.0,-1614.0,-60328.0,3.0
-41420.0,-636.0,-19446.0,-24313.0,-28827.0,-14164.0,-1723.0,-44088.0,3.0
-130033.0,-1976.0,-14877.0,-17595.0,-39477.0,-14457.0,-2460.0,-62536.0,3.0
-137124.0,-576.0,-17795.0,-31655.0,-43878.0,-17337.0,-2682.0,-48244.0,3.0
-153185.0,-1875.0,-18356.0,-18498.0,-44512.0,-13018.0,-3522.0,-17698.0,3.0
-114272.0,-642.0,-18159.0,-15151.0,-38767.0,-11922.0,-246.0,-26012.0,5.0
-204137.0,-3200.0,-23428.0,-22595.0,-56558.0,-24002.0,-7334.0,-63984.0,3.0
-130353.0,-3203.0,-18292.0,-24196.0,-46629.0,-18862.0,-1952.0,-57672.0,5.0
-91066.0,469.0,-19084.0,-23708.0,-30801.0,-16571.0,-1406.0,-66748.0,3.0
-136877.0,-2756.0,-24883.0,-34322.0,-47156.0,-20033.0,-3219.0,-62764.0,3.0
-90572.0,-1082.0,-17940.0,-25509.0,-38534.0,-19491.0,-2842.0,-52040.0,3.0
-89494.0,-2855.0,-15980.0,-20773.0,-33827.0,-14811.0,-2311.0,-75700.0,5.0
-143166.0,106.0,-19909.0,-25343.0,-43638.0,-21926.0,-7367.0,-35616.0,3.0
-17363.0,-976.0,-18534.0,-18974.0,-28268.0,-12095.0,-4048.0,-11429.0,3.0
-43977.0,-551.0,-15123.0,-18679.0,-23934.0,-10722.0,-2549.0,-50560.0,3.0
-127306.0,-2167.0,-16648.0,-21898.0,-38888.0,-15323.0,-1292.0,-78224.0,5.0
-162104.0,-664.0,-23550.0,-32465.0,-49853.0,-19312.0,-3495.0,-18352.0,3.0
-105233.0,727.0,-21978.0,-23485.0,-41373.0,-18479.0,-2658.0,-21019.0,3.0
-109322.0,-155.0,-19502.0,-21571.0,-33918.0,-17881.0,-4809.0,-77244.0,3.0
-139200.0,8.0,-18192.0,-31696.0,-43838.0,-18197.0,-566.0,-82856.0,3.0
-120989.0,-924.0,-17947.0,-19171.0,-39452.0,-16026.0,-4342.0,-6411.0,3.0
-135354.0,-1743.0,-17397.0,-23200.0,-43259.0,-14204.0,-1861.0,-72608.0,5.0
-153420.0,-2557.0,-17544.0,-20343.0,-39843.0,-16513.0,-3581.0,-9756.0,3.0
-171590.0,-54.0,-18694.0,-20455.0,-44451.0,-22519.0,-5195.0,-56900.0,3.0
-143287.0,-1479.0,-21220.0,-20225.0,-48733.0,-16742.0,-4665.0,-7536.0,3.0
-74323.0,408.0,-23424.0,-32772.0,-46074.0,-15874.0,-4958.0,-22812.0,3.0
-101894.0,-1837.0,-14694.0,-18331.0,-40272.0,-14421.0,-666.0,-51008.0,5.0
-137223.0,-2235.0,-20867.0,-20241.0,-47036.0,-18882.0,-6961.0,-41884.0,3.0
-94957.0,-2455.0,-17362.0,-18072.0,-32996.0,-14337.0,-7693.0,-48308.0,3.0
-131966.0,-2467.0,-17610.0,-15875.0,-30021.0,-16287.0,-3170.0,-12449.0,3.0
-181568.0,-3104.0,-19998.0,-24108.0,-41253.0,-19658.0,-4974.0,-11663.0,3.0
-12570.0,-2327.0,-14480.0,-11786.0,-25129.0,-13312.0,-4154.0,-22920.0,3.0
-136183.0,-333.0,-22156.0,-26383.0,-39793.0,-17705.0,-5216.0,-21133.0,3.0
-160164.0,87.0,-21573.0,-24199.0,-54219.0,-19731.0,-1553.0,-49840.0,3.0
-116397.0,-2953.0,-18074.0,-26099.0,-38432.0,-18476.0,-2976.0,-56692.0,5.0
6659.0,1862.0,-16097.0,-26584.0,-22310.0,-13101.0,-3145.0,-11440.0,3.0
23529.0,-1315.0,-9257.0,-26647.0,-30728.0,-17859.0,-3366.0,-43320.0,2.0
-189700.0,-1616.0,-22586.0,-32626.0,-57358.0,-17473.0,-3007.0,-24828.0,3.0
-4147.0,2369.0,-14107.0,-10678.0,-25639.0,-8702.0,-4287.0,944.0,3.0
-68872.0,-2380.0,-15461.0,-19977.0,-43103.0,-14624.0,-2350.0,-36932.0,5.0
-158464.0,-1470.0,-18893.0,-29249.0,-43657.0,-19177.0,-2461.0,-67572.0,3.0
-131313.0,-2223.0,-16033.0,-18536.0,-40405.0,-14514.0,-3221.0,-69380.0,3.0
-112820.0,-1562.0,-14386.0,-21957.0,-40781.0,-17793.0,-2672.0,-72976.0,3.0
-101175.0,-267.0,-14019.0,-27113.0,-37975.0,-14664.0,-3356.0,-19781.0,3.0
-116830.0,-1205.0,-20999.0,-28360.0,-38714.0,-17152.0,-1788.0,-81084.0,3.0
-59618.0,-2049.0,-17342.0,-21773.0,-40404.0,-14687.0,-2282.0,-61952.0,3.0
-46476.0,-37.0,-13466.0,-15869.0,-34281.0,-9476.0,1054.0,-57276.0,5.0
-83455.0,-1645.0,-14847.0,-14945.0,-35208.0,-13632.0,-2300.0,-44300.0,3.0
-132815.0,-1300.0,-22770.0,-31107.0,-54480.0,-20525.0,-4258.0,-55972.0,3.0
-37354.0,-1250.0,-17665.0,-17323.0,-34458.0,-12836.0,-4319.0,-14508.0,3.0
-157519.0,1409.0,-24926.0,-30953.0,-47796.0,-20380.0,-3302.0,-21640.0,3.0
34328.0,188.0,-10881.0,-16935.0,-20169.0,-9566.0,-289.0,-50476.0,2.0
-101364.0,-1790.0,-9356.0,-10227.0,-31573.0,-12301.0,-2615.0,-41368.0,3.0
-60003.0,-1242.0,-15592.0,-18263.0,-41438.0,-10720.0,-1701.0,-35708.0,3.0
-108687.0,-1769.0,-16616.0,-20144.0,-42823.0,-12103.0,-1852.0,-13293.0,3.0
-119087.0,642.0,-24336.0,-31668.0,-51852.0,-18483.0,-4284.0,-22577.0,3.0
-70160.0,-1882.0,-13843.0,-15413.0,-34454.0,-13364.0,-2602.0,-46385.0,3.0
-72846.0,-2556.0,-13087.0,-14429.0,-32108.0,-13161.0,-2444.0,-12372.0,5.0
-136516.0,-2528.0,-18162.0,-20429.0,-40572.0,-16069.0,-719.0,-13936.0,5.0
-53828.0,516.0,-18219.0,-21200.0,-36956.0,-13990.0,-887.0,-61360.0,3.0
-154341.0,-3373.0,-24177.0,-33705.0,-48782.0,-20053.0,-3453.0,-77972.0,5.0
-25105.0,885.0,-11628.0,-18341.0,-27566.0,-15062.0,-3656.0,-4662.0,3.0
-158533.0,-1653.0,-18240.0,-19931.0,-46524.0,-16126.0,-2636.0,-10215.0,3.0
-84982.0,568.0,-13167.0,-26966.0,-36079.0,-15776.0,-2107.0,-78280.0,3.0
-121820.0,-1993.0,-20803.0,-28738.0,-47977.0,-16044.0,-3034.0,-63580.0,3.0
-52660.0,-431.0,-15046.0,-25570.0,-31942.0,-17615.0,-2496.0,-53608.0,3.0
-107581.0,-2520.0,-15700.0,-19614.0,-37682.0,-14227.0,-1779.0,-66668.0,5.0
-92246.0,-1111.0,-16741.0,-23668.0,-38742.0,-14188.0,-2157.0,-65460.0,3.0
-134946.0,-1096.0,-20947.0,-25223.0,-39092.0,-19148.0,-2558.0,-15341.0,3.0
-43329.0,1601.0,-15263.0,-13361.0,-34679.0,-9698.0,-3675.0,-11549.0,3.0
-97178.0,99.0,-9927.0,-27561.0,-36979.0,-11173.0,-436.0,-79044.0,3.0
-147980.0,-2664.0,-20205.0,-28228.0,-37156.0,-20826.0,-4080.0,-56652.0,3.0
-193527.0,-2956.0,-22054.0,-17694.0,-56028.0,-21168.0,-8620.0,-52340.0,3.0
-136634.0,-2604.0,-21910.0,-32211.0,-39661.0,-20920.0,-6589.0,-17086.0,3.0
-76520.0,-422.0,-20174.0,-16883.0,-38431.0,-14215.0,-4164.0,-14212.0,3.0
-38233.0,-2643.0,-11828.0,-17796.0,-29898.0,-15502.0,-2715.0,-66308.0,3.0
-77756.0,-2063.0,-14606.0,-31067.0,-36162.0,-16389.0,-1364.0,-55352.0,5.0
-40975.0,1293.0,-14394.0,-29104.0,-34967.0,-12970.0,-310.0,-89744.0,3.0
-56183.0,767.0,-20058.0,-24136.0,-27621.0,-13615.0,-4034.0,-18309.0,3.0
-161016.0,-2837.0,-14408.0,-24632.0,-36803.0,-18973.0,-4880.0,-12459.0,3.0
-20563.0,754.0,-13497.0,-13441.0,-23083.0,-9719.0,-3616.0,-9502.0,3.0
-120960.0,-2441.0,-16574.0,-24186.0,-36394.0,-17423.0,-2919.0,-7482.0,3.0
-111758.0,-2939.0,-12552.0,-21506.0,-37450.0,-16331.0,-5340.0,-11992.0,3.0
-23353.0,-631.0,-21042.0,-23559.0,-32549.0,-13076.0,-2887.0,-19968.0,3.0
-75866.0,-490.0,-23160.0,-33996.0,-43841.0,-16152.0,-7089.0,-10484.0,3.0
-82357.0,-1984.0,-13663.0,-15517.0,-33365.0,-13378.0,-1362.0,-45552.0,5.0
-104396.0,-1178.0,-18141.0,-22018.0,-29945.0,-17663.0,-1497.0,-14540.0,3.0
-69481.0,-1410.0,-16721.0,-18809.0,-36550.0,-12344.0,-2124.0,-53292.0,3.0
-65385.0,78.0,-16068.0,-23627.0,-40455.0,-14677.0,-845.0,-58800.0,3.0
-82129.0,-2635.0,-18121.0,-23900.0,-36955.0,-15568.0,-2525.0,-69200.0,5.0
-136023.0,1862.0,-11020.0,-26260.0,-39751.0,-11172.0,-1784.0,-64908.0,3.0
-125903.0,-1554.0,-19799.0,-29828.0,-42977.0,-16770.0,-1748.0,-77252.0,3.0
-27619.0,-1085.0,-17465.0,-30711.0,-37141.0,-11880.0,-3537.0,-86436.0,3.0
-85589.0,-462.0,-17151.0,-20353.0,-37191.0,-14843.0,-3185.0,-39028.0,3.0
-106746.0,50.0,-23258.0,-26152.0,-36239.0,-14184.0,-4021.0,-20458.0,3.0
-100383.0,-1095.0,-15901.0,-14837.0,-31218.0,-14946.0,-2751.0,-15349.0,3.0
-57592.0,655.0,-14592.0,-22533.0,-28759.0,-16165.0,-4641.0,-8672.0,3.0
-81627.0,75.0,-21159.0,-32179.0,-41763.0,-18001.0,-6575.0,-11933.0,3.0
-98109.0,-477.0,-16366.0,-20896.0,-34959.0,-14843.0,-1671.0,-66444.0,3.0
-46015.0,995.0,-11147.0,-18726.0,-31068.0,-10297.0,-1036.0,-11343.0,3.0
-71841.0,-2679.0,-19134.0,-24833.0,-26587.0,-19948.0,-6174.0,-17340.0,3.0
-141896.0,-2517.0,-13442.0,-27406.0,-30362.0,-16206.0,-2396.0,-81816.0,5.0
-144993.0,-1090.0,-19244.0,-30879.0,-51877.0,-17268.0,-427.0,-83252.0,5.0
-53593.0,319.0,-13240.0,-12554.0,-21352.0,-13366.0,-1684.0,-5712.0,3.0
-177843.0,-1224.0,-21452.0,-25630.0,-51610.0,-18798.0,-1558.0,-16709.0,5.0
-121357.0,-2397.0,-21262.0,-23065.0,-42547.0,-18144.0,-4508.0,-18632.0,3.0
-85874.0,707.0,-21077.0,-22265.0,-32129.0,-15306.0,-1459.0,-19730.0,3.0
-36942.0,-952.0,-13122.0,-18178.0,-36902.0,-12112.0,-601.0,-48112.0,5.0
-16321.0,229.0,-9585.0,-11288.0,-29800.0,-12718.0,-2417.0,-44568.0,3.0
-154062.0,-3391.0,-19051.0,-24948.0,-45178.0,-19142.0,-3081.0,-40484.0,5.0
-166973.0,-1221.0,-23837.0,-33524.0,-48183.0,-19883.0,-4083.0,-24037.0,3.0
-162387.0,-1136.0,-12181.0,-29270.0,-49975.0,-17409.0,-6866.0,-12133.0,3.0
-126847.0,689.0,-21598.0,-27411.0,-47837.0,-14266.0,-805.0,-62508.0,3.0
-69178.0,-1881.0,-15148.0,-16933.0,-39194.0,-13715.0,-2668.0,-30400.0,3.0
-118457.0,-2215.0,-15916.0,-19681.0,-37343.0,-17050.0,-2544.0,-73896.0,3.0
1165.0,-674.0,-8407.0,-15420.0,-20730.0,-11262.0,-1055.0,-32540.0,2.0
-53493.0,-1792.0,-19220.0,-19147.0,-36697.0,-14358.0,-5185.0,-10849.0,3.0
-161755.0,-3106.0,-22634.0,-22398.0,-45858.0,-20822.0,-3875.0,-15477.0,3.0
-14362.0,1396.0,-19003.0,-21429.0,-28256.0,-14762.0,-7574.0,-14707.0,3.0
-23659.0,1737.0,-20147.0,-20496.0,-39762.0,-13906.0,-5416.0,-24036.0,3.0
-209987.0,-3398.0,-25386.0,-32816.0,-51557.0,-22216.0,-6116.0,-19658.0,3.0
-112473.0,-1535.0,-15033.0,-14301.0,-39902.0,-15415.0,-5977.0,-46440.0,3.0
18244.0,1519.0,-11587.0,-23838.0,-23823.0,-11294.0,-4684.0,-18724.0,2.0
-91894.0,-1300.0,-18493.0,-26172.0,-52228.0,-16275.0,-2508.0,-73296.0,3.0
-68178.0,538.0,-21445.0,-25364.0,-35751.0,-12567.0,-3452.0,-12460.0,3.0
-56440.0,196.0,-16694.0,-19788.0,-34578.0,-12250.0,-1104.0,-14336.0,3.0
-104059.0,999.0,-18556.0,-30119.0,-41985.0,-12791.0,-367.0,-76432.0,3.0
-173986.0,778.0,-23632.0,-36445.0,-57240.0,-21143.0,-2604.0,-23863.0,3.0
-101468.0,-303.0,-17736.0,-21040.0,-31856.0,-18874.0,-3547.0,-21120.0,3.0
-85941.0,469.0,-23174.0,-30096.0,-41350.0,-16667.0,-4445.0,-21164.0,3.0
-60291.0,-1546.0,-21172.0,-24693.0,-33638.0,-15691.0,-4598.0,-16365.0,3.0
-105484.0,-2454.0,-16967.0,-22310.0,-36228.0,-14855.0,-2193.0,-41096.0,5.0
-138398.0,-2390.0,-20272.0,-27819.0,-46808.0,-16379.0,-952.0,-62508.0,5.0
-53066.0,215.0,-21224.0,-22819.0,-35441.0,-17286.0,-6267.0,-11243.0,3.0
28435.0,-669.0,-10059.0,-11713.0,-26893.0,-8981.0,-5937.0,-9863.0,2.0
-132758.0,-1729.0,-16415.0,-21380.0,-43846.0,-18090.0,-2692.0,-73076.0,3.0
-132587.0,-2029.0,-18772.0,-26271.0,-42693.0,-14817.0,-2058.0,-84544.0,5.0
-81413.0,239.0,-15470.0,-17607.0,-33479.0,-12507.0,-2907.0,-8687.0,3.0
-124074.0,-1816.0,-15720.0,-22052.0,-40156.0,-13738.0,-1171.0,-70652.0,5.0
-148699.0,1269.0,-24673.0,-30097.0,-45770.0,-20185.0,-2917.0,-22541.0,3.0
-117755.0,-2106.0,-16874.0,-19193.0,-34389.0,-14237.0,-3953.0,-7871.0,3.0
-177935.0,-1995.0,-22452.0,-32121.0,-43200.0,-22825.0,-5235.0,-75848.0,3.0
-164742.0,-2839.0,-19328.0,-21835.0,-39110.0,-19258.0,-4188.0,-14551.0,3.0
-109469.0,-678.0,-14896.0,-16820.0,-39003.0,-10938.0,-7.0,-11644.0,5.0
-150449.0,-2370.0,-15452.0,-20607.0,-38238.0,-16394.0,-3897.0,-12354.0,3.0
-86329.0,-827.0,-14428.0,-16947.0,-42075.0,-11405.0,-246.0,-54452.0,5.0
-97179.0,-1061.0,-19234.0,-23147.0,-43592.0,-17062.0,-2211.0,-55104.0,3.0
-163513.0,-1738.0,-17950.0,-26942.0,-45244.0,-18830.0,-2786.0,-5328.0,3.0
-117687.0,-1343.0,-18718.0,-21182.0,-31345.0,-17593.0,-7198.0,-19327.0,3.0
-199762.0,-3770.0,-19865.0,-34556.0,-61561.0,-21424.0,-7101.0,-59348.0,3.0
-30888.0,-743.0,-12236.0,-26082.0,-32153.0,-10019.0,-3640.0,-86656.0,3.0
-199674.0,-2988.0,-10332.0,-28991.0,-51353.0,-18656.0,-6550.0,-10658.0,3.0
-134734.0,-2697.0,-15935.0,-18429.0,-41364.0,-14555.0,-3112.0,-6470.0,3.0
-75406.0,1872.0,-16369.0,-15698.0,-30828.0,-14062.0,-4996.0,-10406.0,3.0
-58252.0,669.0,-13646.0,-17291.0,-34054.0,-11001.0,-1763.0,-56408.0,3.0
-170404.0,-1907.0,-20326.0,-20814.0,-48612.0,-13821.0,-3169.0,-20763.0,3.0
-229719.0,-2891.0,-24520.0,-31572.0,-58520.0,-23856.0,-8946.0,-11554.0,3.0
-48284.0,1355.0,-17672.0,-14366.0,-27046.0,-12904.0,-6384.0,-10323.0,3.0
-95160.0,-2535.0,-14518.0,-16250.0,-34258.0,-13789.0,-2538.0,-13468.0,5.0
-104777.0,1245.0,-20158.0,-25493.0,-44484.0,-20826.0,-8666.0,-9355.0,3.0
-19982.0,1556.0,-16961.0,-15229.0,-34625.0,-9618.0,-2955.0,-17150.0,3.0
-30472.0,1265.0,-17678.0,-17418.0,-39250.0,-9901.0,-4312.0,-50076.0,3.0
-65403.0,206.0,-14913.0,-20820.0,-39763.0,-10968.0,-2283.0,-60052.0,3.0
-72346.0,300.0,-19969.0,-24325.0,-39316.0,-14324.0,-4186.0,-10941.0,3.0
-123679.0,-944.0,-16539.0,-21300.0,-29449.0,-16360.0,-1866.0,-17326.0,3.0
-65674.0,-579.0,-17581.0,-13967.0,-29338.0,-17268.0,-4745.0,-48884.0,3.0
-64934.0,-1126.0,-17977.0,-21353.0,-35739.0,-13933.0,-2257.0,-52736.0,3.0
-28788.0,-147.0,-15682.0,-24433.0,-26667.0,-15594.0,-3171.0,-60776.0,3.0
-88467.0,-702.0,-17738.0,-17935.0,-33786.0,-15460.0,-6204.0,-10316.0,3.0
-150601.0,-2454.0,-16371.0,-21207.0,-39023.0,-16799.0,-4047.0,-17085.0,3.0
-136480.0,-3168.0,-20737.0,-26208.0,-42587.0,-22082.0,-8181.0,-35824.0,3.0
-120110.0,-2447.0,-12835.0,-11219.0,-43637.0,-10572.0,-3311.0,-38440.0,3.0
-172045.0,-196.0,-21889.0,-32199.0,-54125.0,-18242.0,-1874.0,-68224.0,3.0
-161906.0,-1231.0,-21863.0,-25336.0,-53450.0,-21435.0,-7696.0,-10047.0,3.0
-140483.0,-3395.0,-16711.0,-22843.0,-40373.0,-18002.0,-3309.0,-73240.0,3.0
-68444.0,-2076.0,-11590.0,-7161.0,-30138.0,-9763.0,-5177.0,-8463.0,3.0
-125779.0,-3073.0,-15501.0,-23741.0,-34741.0,-16584.0,-3287.0,-74012.0,3.0
-76919.0,-805.0,-13918.0,-30478.0,-37989.0,-13911.0,-3329.0,-68608.0,3.0
-108286.0,-1099.0,-17666.0,-25970.0,-44481.0,-13896.0,-121.0,-67192.0,5.0
-521.0,1678.0,-14631.0,-14119.0,-36577.0,-13482.0,-4789.0,-14583.0,2.0
-132851.0,-566.0,-14875.0,-16041.0,-39339.0,-13919.0,-424.0,-9236.0,5.0
-147390.0,-1665.0,-16601.0,-15060.0,-43581.0,-16264.0,-5389.0,-52240.0,3.0
-105220.0,-3192.0,-14091.0,-21599.0,-35135.0,-16260.0,-3181.0,-67076.0,5.0
-126322.0,-1675.0,-16576.0,-17153.0,-41313.0,-15008.0,-1454.0,-57352.0,5.0
-79726.0,-805.0,-24433.0,-30972.0,-45468.0,-20374.0,-9649.0,-22278.0,3.0
-11220.0,839.0,-16413.0,-16597.0,-23598.0,-11092.0,-3208.0,-8588.0,3.0
-101013.0,479.0,-20126.0,-24683.0,-36142.0,-15906.0,-2034.0,-46084.0,3.0
-117043.0,-2330.0,-17745.0,-19526.0,-31858.0,-14897.0,-1586.0,-50280.0,5.0
-123878.0,-2026.0,-15365.0,-26159.0,-44778.0,-18575.0,-5588.0,-10740.0,3.0
-133625.0,419.0,-17057.0,-19807.0,-34123.0,-14964.0,-3066.0,-19454.0,3.0
-167195.0,-1257.0,-18235.0,-25965.0,-49016.0,-18323.0,-6203.0,-11869.0,3.0
