Country IDs,StartTime,UnitName,Biomass,Geothermal,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Other Renewable,Solar,Wind Offshore,Wind Onshore,Load
6,2022-07-24 16:00:00,MAW,676.0,606.0,294.0,5354.0,1321.0,0.0,0.0,908.0,0.0,1168.0,38942.0
6,2022-07-24 17:00:00,MAW,680.0,607.0,892.0,4712.0,1069.0,0.0,0.0,50.0,0.0,962.0,38833.0
6,2022-07-24 18:00:00,MAW,681.0,608.0,686.0,3952.0,1054.0,0.0,0.0,0.0,0.0,827.0,39362.0
6,2022-07-24 19:00:00,MAW,680.0,609.0,570.0,3906.0,1078.0,0.0,0.0,0.0,0.0,787.0,38061.0
6,2022-07-24 20:00:00,MAW,682.0,610.0,88.0,3445.0,783.0,0.0,0.0,0.0,0.0,766.0,35448.0
6,2022-07-24 21:00:00,MAW,689.0,610.0,397.0,2643.0,234.0,0.0,0.0,0.0,0.0,755.0,32605.0
6,2022-07-24 22:00:00,MAW,688.0,609.0,605.0,2475.0,232.0,0.0,0.0,0.0,0.0,791.0,30597.0
6,2022-07-24 23:00:00,MAW,687.0,608.0,1116.0,2339.0,232.0,0.0,0.0,0.0,0.0,841.0,29408.0
6,2022-07-25 00:00:00,MAW,688.0,608.0,1461.0,2246.0,222.0,0.0,0.0,0.0,0.0,865.0,28596.0
6,2022-07-25 01:00:00,MAW,689.0,608.0,1644.0,2213.0,231.0,0.0,0.0,0.0,0.0,839.0,28472.0
6,2022-07-25 02:00:00,MAW,691.0,608.0,1723.0,2247.0,264.0,0.0,0.0,1.0,0.0,793.0,29892.0
6,2022-07-25 03:00:00,MAW,696.0,608.0,505.0,2638.0,382.0,0.0,0.0,257.0,1.0,805.0,33829.0
6,2022-07-25 04:00:00,MAW,696.0,607.0,151.0,3746.0,944.0,0.0,0.0,1875.0,1.0,653.0,39490.0
6,2022-07-25 05:00:00,MAW,683.0,606.0,1069.0,4531.0,1019.0,0.0,0.0,4684.0,1.0,484.0,45011.0
6,2022-07-25 06:00:00,MAW,681.0,605.0,1733.0,4750.0,1213.0,0.0,0.0,6944.0,1.0,473.0,47851.0
6,2022-07-25 07:00:00,MAW,677.0,604.0,1886.0,4435.0,1124.0,0.0,0.0,8483.0,1.0,472.0,48820.0
6,2022-07-25 08:00:00,MAW,672.0,602.0,1557.0,4289.0,1067.0,0.0,0.0,9516.0,1.0,554.0,49518.0
6,2022-07-25 09:00:00,MAW,669.0,602.0,707.0,4182.0,987.0,0.0,0.0,10008.0,3.0,756.0,48776.0
6,2022-07-25 10:00:00,MAW,666.0,600.0,922.0,4205.0,1118.0,0.0,0.0,10003.0,3.0,1083.0,49500.0
6,2022-07-25 11:00:00,MAW,667.0,600.0,2129.0,4425.0,1101.0,0.0,0.0,9587.0,4.0,1479.0,51106.0
6,2022-07-25 12:00:00,MAW,662.0,602.0,2364.0,4487.0,1163.0,0.0,0.0,8440.0,3.0,1907.0,51517.0
6,2022-07-25 13:00:00,MAW,665.0,605.0,2401.0,4465.0,1386.0,0.0,0.0,7074.0,3.0,2144.0,51761.0
6,2022-07-25 14:00:00,MAW,652.0,605.0,2458.0,5030.0,1526.0,0.0,0.0,5140.0,1.0,2089.0,50802.0
6,2022-07-25 15:00:00,MAW,644.0,600.0,2994.0,5645.0,1347.0,0.0,0.0,2964.0,1.0,1764.0,49825.0
6,2022-07-25 16:00:00,MAW,657.0,604.0,4159.0,6154.0,1549.0,0.0,0.0,822.0,0.0,1378.0,48832.0
6,2022-07-25 17:00:00,MAW,689.0,611.0,3562.0,6072.0,1286.0,0.0,0.0,40.0,0.0,1173.0,47432.0
6,2022-07-25 18:00:00,MAW,690.0,611.0,2495.0,5506.0,1312.0,0.0,0.0,0.0,0.0,1062.0,45913.0
6,2022-07-25 19:00:00,MAW,695.0,612.0,706.0,4936.0,899.0,0.0,0.0,0.0,1.0,1085.0,42476.0
6,2022-07-25 20:00:00,MAW,696.0,611.0,154.0,4036.0,668.0,0.0,0.0,0.0,0.0,1170.0,39321.0
6,2022-07-25 21:00:00,MAW,699.0,609.0,1871.0,2804.0,437.0,0.0,0.0,0.0,0.0,1412.0,36238.0
6,2022-07-25 22:00:00,MAW,706.0,605.0,2452.0,2717.0,308.0,0.0,0.0,0.0,0.0,1743.0,34110.0
6,2022-07-25 23:00:00,MAW,688.0,604.0,2914.0,2637.0,308.0,0.0,0.0,0.0,0.0,2000.0,32902.0
6,2022-07-26 00:00:00,MAW,684.0,604.0,2960.0,2575.0,308.0,0.0,0.0,0.0,1.0,2170.0,32121.0
6,2022-07-26 01:00:00,MAW,690.0,606.0,2535.0,2557.0,306.0,0.0,0.0,0.0,0.0,2299.0,31863.0
6,2022-07-26 02:00:00,MAW,699.0,606.0,2280.0,2550.0,305.0,0.0,0.0,1.0,0.0,2108.0,32512.0
6,2022-07-26 03:00:00,MAW,697.0,605.0,831.0,3017.0,486.0,0.0,0.0,240.0,0.0,1760.0,35344.0
6,2022-07-26 04:00:00,MAW,696.0,605.0,716.0,3569.0,1136.0,0.0,0.0,1756.0,0.0,1204.0,40234.0
6,2022-07-26 05:00:00,MAW,694.0,603.0,1547.0,4280.0,828.0,0.0,0.0,4454.0,0.0,780.0,45102.0
6,2022-07-26 06:00:00,MAW,683.0,603.0,1476.0,4490.0,927.0,0.0,0.0,6700.0,0.0,770.0,48014.0
6,2022-07-26 07:00:00,MAW,680.0,603.0,234.0,4122.0,884.0,0.0,0.0,8300.0,0.0,803.0,48837.0
6,2022-07-26 08:00:00,MAW,680.0,603.0,117.0,4101.0,818.0,0.0,0.0,9401.0,1.0,834.0,49505.0
6,2022-07-26 09:00:00,MAW,680.0,601.0,473.0,3853.0,740.0,0.0,0.0,9915.0,1.0,1163.0,48823.0
6,2022-07-26 10:00:00,MAW,689.0,600.0,510.0,3746.0,785.0,0.0,0.0,9984.0,3.0,1701.0,49599.0
6,2022-07-26 11:00:00,MAW,680.0,600.0,169.0,4187.0,1054.0,0.0,0.0,9102.0,6.0,2517.0,50738.0
6,2022-07-26 12:00:00,MAW,669.0,600.0,287.0,4037.0,804.0,0.0,0.0,8099.0,5.0,3185.0,51056.0
6,2022-07-26 13:00:00,MAW,664.0,601.0,933.0,4252.0,920.0,0.0,0.0,7029.0,2.0,2896.0,51369.0
6,2022-07-26 14:00:00,MAW,664.0,601.0,1727.0,5084.0,1246.0,0.0,0.0,5171.0,0.0,1858.0,50608.0
6,2022-07-26 15:00:00,MAW,635.0,600.0,2080.0,5734.0,1307.0,0.0,0.0,2797.0,0.0,1671.0,48902.0
6,2022-07-26 16:00:00,MAW,647.0,600.0,3680.0,5821.0,1201.0,0.0,0.0,834.0,0.0,1214.0,47504.0
6,2022-07-26 17:00:00,MAW,684.0,600.0,2963.0,5387.0,1187.0,0.0,0.0,71.0,0.0,917.0,45992.0
6,2022-07-26 18:00:00,MAW,685.0,602.0,1026.0,5105.0,1259.0,0.0,0.0,1.0,0.0,877.0,44711.0
6,2022-07-26 19:00:00,MAW,690.0,604.0,10.0,4024.0,649.0,0.0,0.0,0.0,0.0,847.0,41473.0
6,2022-07-26 20:00:00,MAW,687.0,607.0,71.0,3895.0,631.0,0.0,0.0,0.0,0.0,904.0,38713.0
6,2022-07-26 21:00:00,MAW,700.0,609.0,1064.0,2814.0,298.0,0.0,0.0,0.0,0.0,1117.0,35887.0
6,2022-07-26 22:00:00,MAW,702.0,606.0,1484.0,2585.0,260.0,0.0,0.0,0.0,0.0,1093.0,33764.0
6,2022-07-26 23:00:00,MAW,698.0,608.0,1925.0,2491.0,261.0,0.0,0.0,0.0,0.0,1066.0,32380.0
6,2022-07-27 00:00:00,MAW,706.0,608.0,1547.0,2413.0,260.0,0.0,0.0,0.0,0.0,954.0,31571.0
6,2022-07-27 01:00:00,MAW,699.0,608.0,1807.0,2383.0,257.0,0.0,0.0,0.0,0.0,797.0,31382.0
6,2022-07-27 02:00:00,MAW,708.0,609.0,1262.0,2399.0,290.0,0.0,0.0,0.0,0.0,692.0,32182.0
6,2022-07-27 03:00:00,MAW,694.0,609.0,646.0,2436.0,385.0,0.0,0.0,210.0,0.0,543.0,35039.0
6,2022-07-27 04:00:00,MAW,691.0,607.0,267.0,3377.0,994.0,0.0,0.0,1659.0,0.0,377.0,39935.0
6,2022-07-27 05:00:00,MAW,671.0,586.0,476.0,4167.0,973.0,0.0,0.0,4273.0,0.0,300.0,44510.0
6,2022-07-27 06:00:00,MAW,667.0,581.0,507.0,4132.0,836.0,0.0,0.0,6286.0,0.0,261.0,46588.0
6,2022-07-27 07:00:00,MAW,683.0,575.0,362.0,4015.0,848.0,0.0,0.0,8054.0,0.0,354.0,47433.0
6,2022-07-27 08:00:00,MAW,710.0,534.0,359.0,4004.0,851.0,0.0,0.0,9463.0,0.0,539.0,47943.0
6,2022-07-27 09:00:00,MAW,714.0,575.0,312.0,3380.0,523.0,0.0,0.0,9835.0,1.0,786.0,46934.0
6,2022-07-27 10:00:00,MAW,721.0,578.0,335.0,3493.0,867.0,0.0,0.0,9503.0,2.0,1190.0,47580.0
6,2022-07-27 11:00:00,MAW,712.0,594.0,412.0,3597.0,938.0,0.0,0.0,9140.0,6.0,1607.0,48601.0
6,2022-07-27 12:00:00,MAW,714.0,600.0,401.0,4016.0,822.0,0.0,0.0,8631.0,3.0,2000.0,49272.0
6,2022-07-27 13:00:00,MAW,699.0,601.0,486.0,3869.0,544.0,0.0,0.0,7402.0,2.0,2687.0,49066.0
6,2022-07-27 14:00:00,MAW,695.0,601.0,678.0,4465.0,827.0,0.0,0.0,5127.0,1.0,2732.0,47607.0
6,2022-07-27 15:00:00,MAW,711.0,605.0,2263.0,4945.0,1206.0,0.0,0.0,2941.0,0.0,2898.0,46640.0
6,2022-07-27 16:00:00,MAW,722.0,610.0,3433.0,5313.0,1237.0,0.0,0.0,858.0,0.0,2478.0,45792.0
6,2022-07-27 17:00:00,MAW,731.0,610.0,2840.0,5683.0,1411.0,0.0,0.0,44.0,0.0,1556.0,44538.0
6,2022-07-27 18:00:00,MAW,732.0,611.0,1745.0,5468.0,1465.0,0.0,0.0,0.0,11.0,1198.0,43576.0
6,2022-07-27 19:00:00,MAW,734.0,610.0,1196.0,4785.0,1280.0,0.0,0.0,0.0,2.0,934.0,40758.0
6,2022-07-27 20:00:00,MAW,736.0,609.0,388.0,3682.0,1133.0,0.0,0.0,0.0,0.0,819.0,37860.0
6,2022-07-27 21:00:00,MAW,731.0,608.0,201.0,2941.0,542.0,0.0,0.0,0.0,2.0,795.0,34939.0
6,2022-07-27 22:00:00,MAW,732.0,608.0,702.0,2659.0,264.0,0.0,0.0,0.0,1.0,647.0,32950.0
6,2022-07-27 23:00:00,MAW,727.0,610.0,1225.0,2570.0,252.0,0.0,0.0,0.0,0.0,452.0,31616.0
6,2022-07-28 00:00:00,MAW,712.0,610.0,1406.0,2531.0,252.0,0.0,0.0,0.0,1.0,400.0,30960.0
6,2022-07-28 01:00:00,MAW,715.0,608.0,1146.0,2564.0,249.0,0.0,0.0,0.0,1.0,464.0,30794.0
6,2022-07-28 02:00:00,MAW,710.0,608.0,879.0,3061.0,279.0,0.0,0.0,0.0,0.0,473.0,31725.0
6,2022-07-28 03:00:00,MAW,712.0,610.0,15.0,3274.0,370.0,0.0,0.0,220.0,0.0,593.0,34463.0
6,2022-07-28 04:00:00,MAW,711.0,601.0,28.0,3892.0,729.0,0.0,0.0,1840.0,0.0,556.0,39331.0
6,2022-07-28 05:00:00,MAW,690.0,595.0,632.0,4481.0,1046.0,0.0,0.0,4771.0,0.0,490.0,44316.0
6,2022-07-28 06:00:00,MAW,698.0,595.0,946.0,3871.0,893.0,0.0,0.0,6966.0,0.0,418.0,46271.0
6,2022-07-28 07:00:00,MAW,705.0,597.0,376.0,3597.0,660.0,0.0,0.0,8517.0,1.0,299.0,46789.0
6,2022-07-28 08:00:00,MAW,698.0,608.0,437.0,3585.0,724.0,0.0,0.0,9568.0,2.0,268.0,47102.0
6,2022-07-28 09:00:00,MAW,670.0,609.0,349.0,3043.0,578.0,0.0,0.0,10313.0,1.0,391.0,45764.0
6,2022-07-28 10:00:00,MAW,666.0,605.0,303.0,2993.0,497.0,0.0,0.0,10316.0,1.0,668.0,46019.0
6,2022-07-28 11:00:00,MAW,656.0,603.0,526.0,3576.0,678.0,0.0,0.0,9752.0,0.0,945.0,47243.0
6,2022-07-28 12:00:00,MAW,672.0,601.0,952.0,4021.0,984.0,0.0,0.0,8335.0,1.0,1147.0,48061.0
6,2022-07-28 13:00:00,MAW,683.0,600.0,1146.0,4096.0,1192.0,0.0,0.0,6892.0,2.0,1329.0,48199.0
6,2022-07-28 14:00:00,MAW,687.0,600.0,1451.0,4771.0,1162.0,0.0,0.0,5098.0,1.0,1242.0,47430.0
6,2022-07-28 15:00:00,MAW,667.0,598.0,2551.0,5116.0,1042.0,0.0,0.0,2894.0,0.0,1024.0,46200.0
6,2022-07-28 16:00:00,MAW,671.0,597.0,4325.0,5594.0,1203.0,0.0,0.0,832.0,0.0,804.0,45043.0
6,2022-07-28 17:00:00,MAW,707.0,601.0,2505.0,5684.0,1169.0,0.0,0.0,35.0,0.0,438.0,43844.0
6,2022-07-28 18:00:00,MAW,718.0,603.0,1018.0,5151.0,1128.0,0.0,0.0,0.0,0.0,278.0,42703.0
6,2022-07-28 19:00:00,MAW,718.0,602.0,263.0,4238.0,946.0,0.0,0.0,0.0,0.0,228.0,39857.0
6,2022-07-28 20:00:00,MAW,718.0,602.0,625.0,3543.0,717.0,0.0,0.0,0.0,0.0,205.0,37008.0
6,2022-07-28 21:00:00,MAW,718.0,603.0,384.0,2710.0,280.0,0.0,0.0,0.0,0.0,228.0,34340.0
6,2022-07-28 22:00:00,MAW,721.0,604.0,433.0,2628.0,259.0,0.0,0.0,0.0,0.0,241.0,32245.0
6,2022-07-28 23:00:00,MAW,721.0,604.0,415.0,2607.0,262.0,0.0,0.0,0.0,1.0,273.0,31019.0
6,2022-07-29 00:00:00,MAW,713.0,605.0,388.0,2613.0,262.0,0.0,0.0,0.0,0.0,264.0,30351.0
6,2022-07-29 01:00:00,MAW,713.0,606.0,944.0,2571.0,257.0,0.0,0.0,0.0,0.0,278.0,30153.0
6,2022-07-29 02:00:00,MAW,713.0,606.0,87.0,2586.0,262.0,0.0,0.0,0.0,0.0,231.0,31011.0
6,2022-07-29 03:00:00,MAW,719.0,607.0,59.0,2566.0,266.0,0.0,0.0,224.0,0.0,195.0,33637.0
6,2022-07-29 04:00:00,MAW,719.0,608.0,90.0,2971.0,400.0,0.0,0.0,1820.0,1.0,146.0,38144.0
6,2022-07-29 05:00:00,MAW,714.0,607.0,534.0,3779.0,773.0,0.0,0.0,4733.0,1.0,97.0,42897.0
6,2022-07-29 06:00:00,MAW,712.0,607.0,564.0,3907.0,756.0,0.0,0.0,7053.0,0.0,86.0,45252.0
6,2022-07-29 07:00:00,MAW,696.0,606.0,490.0,3554.0,533.0,0.0,0.0,8619.0,1.0,102.0,45954.0
6,2022-07-29 08:00:00,MAW,694.0,602.0,480.0,3453.0,606.0,0.0,0.0,9561.0,1.0,168.0,46291.0
6,2022-07-29 09:00:00,MAW,696.0,611.0,416.0,3618.0,723.0,0.0,0.0,10025.0,1.0,322.0,45836.0
6,2022-07-29 10:00:00,MAW,680.0,611.0,205.0,3442.0,473.0,0.0,0.0,9915.0,2.0,551.0,46017.0
6,2022-07-29 11:00:00,MAW,688.0,600.0,413.0,3899.0,467.0,0.0,0.0,9505.0,3.0,818.0,47251.0
6,2022-07-29 12:00:00,MAW,684.0,603.0,400.0,4000.0,485.0,0.0,0.0,7558.0,2.0,1210.0,47078.0
6,2022-07-29 13:00:00,MAW,682.0,607.0,962.0,4511.0,727.0,0.0,0.0,5795.0,0.0,1423.0,47241.0
6,2022-07-29 14:00:00,MAW,689.0,610.0,1308.0,5085.0,803.0,0.0,0.0,4325.0,0.0,1342.0,46361.0
6,2022-07-29 15:00:00,MAW,658.0,610.0,1243.0,5318.0,807.0,0.0,0.0,2464.0,1.0,1094.0,44699.0
6,2022-07-29 16:00:00,MAW,666.0,614.0,1274.0,5763.0,872.0,0.0,0.0,743.0,0.0,758.0,42958.0
6,2022-07-29 17:00:00,MAW,697.0,616.0,827.0,5570.0,941.0,0.0,0.0,32.0,0.0,509.0,41389.0
6,2022-07-29 18:00:00,MAW,697.0,616.0,532.0,4846.0,628.0,0.0,0.0,0.0,0.0,470.0,39950.0
6,2022-07-29 19:00:00,MAW,702.0,615.0,106.0,3620.0,361.0,0.0,0.0,0.0,0.0,587.0,37067.0
6,2022-07-29 20:00:00,MAW,701.0,616.0,105.0,3320.0,337.0,0.0,0.0,0.0,0.0,574.0,34706.0
6,2022-07-29 21:00:00,MAW,686.0,611.0,141.0,3205.0,442.0,0.0,0.0,0.0,0.0,610.0,32355.0
6,2022-07-29 22:00:00,MAW,686.0,607.0,33.0,3001.0,327.0,0.0,0.0,0.0,0.0,730.0,30523.0
6,2022-07-29 23:00:00,MAW,690.0,604.0,196.0,2865.0,287.0,0.0,0.0,0.0,0.0,1001.0,29320.0
6,2022-07-30 00:00:00,MAW,691.0,605.0,298.0,2814.0,284.0,0.0,0.0,0.0,0.0,1250.0,28661.0
6,2022-07-30 01:00:00,MAW,694.0,605.0,298.0,2755.0,282.0,0.0,0.0,0.0,0.0,1421.0,28329.0
6,2022-07-30 02:00:00,MAW,680.0,605.0,299.0,2754.0,280.0,0.0,0.0,0.0,0.0,1634.0,28293.0
6,2022-07-30 03:00:00,MAW,674.0,605.0,298.0,2816.0,285.0,0.0,0.0,195.0,0.0,1613.0,28648.0
6,2022-07-30 04:00:00,MAW,668.0,604.0,297.0,3101.0,329.0,0.0,0.0,1662.0,0.0,1425.0,30999.0
6,2022-07-30 05:00:00,MAW,652.0,603.0,221.0,3635.0,404.0,0.0,0.0,4616.0,0.0,1067.0,33666.0
6,2022-07-30 06:00:00,MAW,653.0,603.0,421.0,3440.0,400.0,0.0,0.0,6891.0,0.0,944.0,35044.0
6,2022-07-30 07:00:00,MAW,664.0,602.0,706.0,3100.0,337.0,0.0,0.0,8514.0,0.0,1120.0,35285.0
6,2022-07-30 08:00:00,MAW,664.0,602.0,1806.0,2911.0,316.0,0.0,0.0,9727.0,1.0,1322.0,35029.0
6,2022-07-30 09:00:00,MAW,661.0,603.0,1988.0,2898.0,317.0,0.0,0.0,11013.0,1.0,1482.0,35357.0
6,2022-07-30 10:00:00,MAW,665.0,603.0,2587.0,3000.0,346.0,0.0,0.0,11131.0,3.0,1682.0,35306.0
6,2022-07-30 11:00:00,MAW,665.0,602.0,2376.0,2866.0,396.0,0.0,0.0,10576.0,3.0,2158.0,35305.0
6,2022-07-30 12:00:00,MAW,658.0,602.0,2194.0,2727.0,394.0,0.0,0.0,9409.0,1.0,2641.0,35175.0
6,2022-07-30 13:00:00,MAW,666.0,603.0,970.0,2698.0,364.0,0.0,0.0,7441.0,1.0,2978.0,34978.0
6,2022-07-30 14:00:00,MAW,666.0,601.0,385.0,3063.0,383.0,0.0,0.0,5678.0,0.0,2986.0,35895.0
6,2022-07-30 15:00:00,MAW,656.0,601.0,915.0,3724.0,432.0,0.0,0.0,3174.0,0.0,2344.0,36661.0
6,2022-07-30 16:00:00,MAW,660.0,601.0,1920.0,4704.0,750.0,0.0,0.0,811.0,0.0,1869.0,36712.0
6,2022-07-30 17:00:00,MAW,647.0,602.0,1183.0,5025.0,716.0,0.0,0.0,32.0,0.0,1449.0,36094.0
6,2022-07-30 18:00:00,MAW,663.0,602.0,1403.0,4802.0,697.0,0.0,0.0,0.0,3.0,1194.0,35549.0
6,2022-07-30 19:00:00,MAW,665.0,603.0,808.0,3938.0,616.0,0.0,0.0,0.0,1.0,1072.0,33600.0
6,2022-07-30 20:00:00,MAW,663.0,605.0,107.0,3252.0,417.0,0.0,0.0,0.0,1.0,1242.0,31509.0
6,2022-07-30 21:00:00,MAW,665.0,603.0,382.0,3001.0,389.0,0.0,0.0,0.0,2.0,1362.0,29379.0
6,2022-07-30 22:00:00,MAW,669.0,603.0,121.0,2580.0,291.0,0.0,0.0,0.0,1.0,1417.0,27738.0
6,2022-07-30 23:00:00,MAW,678.0,604.0,58.0,2437.0,275.0,0.0,0.0,0.0,2.0,1519.0,26473.0
6,2022-07-31 00:00:00,MAW,689.0,604.0,58.0,2383.0,266.0,0.0,0.0,0.0,3.0,1557.0,25775.0
6,2022-07-31 01:00:00,MAW,688.0,605.0,59.0,2265.0,269.0,0.0,0.0,0.0,2.0,1569.0,25324.0
6,2022-07-31 02:00:00,MAW,689.0,607.0,108.0,2280.0,240.0,0.0,0.0,0.0,2.0,1653.0,25194.0
6,2022-07-31 03:00:00,MAW,687.0,608.0,94.0,2316.0,253.0,0.0,0.0,177.0,3.0,1959.0,24575.0
6,2022-07-31 04:00:00,MAW,688.0,609.0,316.0,2475.0,280.0,0.0,0.0,1649.0,2.0,2245.0,25576.0
6,2022-07-31 05:00:00,MAW,685.0,604.0,503.0,2658.0,374.0,0.0,0.0,4936.0,4.0,2780.0,27598.0
6,2022-07-31 06:00:00,MAW,679.0,605.0,866.0,2790.0,356.0,0.0,0.0,7637.0,8.0,2887.0,28938.0
6,2022-07-31 07:00:00,MAW,644.0,608.0,958.0,2649.0,320.0,0.0,0.0,9409.0,9.0,2898.0,29667.0
6,2022-07-31 08:00:00,MAW,646.0,609.0,1063.0,2551.0,300.0,0.0,0.0,10479.0,9.0,3127.0,30106.0
6,2022-07-31 09:00:00,MAW,639.0,607.0,1185.0,2451.0,301.0,0.0,0.0,11003.0,13.0,3494.0,30417.0
6,2022-07-31 10:00:00,MAW,620.0,608.0,1746.0,2433.0,292.0,0.0,0.0,11066.0,17.0,3992.0,30233.0
6,2022-07-31 11:00:00,MAW,615.0,605.0,1723.0,2446.0,292.0,0.0,0.0,10822.0,17.0,4209.0,30309.0
6,2022-07-31 12:00:00,MAW,619.0,603.0,1508.0,2447.0,294.0,0.0,0.0,9917.0,17.0,4314.0,30531.0
6,2022-07-31 13:00:00,MAW,640.0,605.0,1488.0,2478.0,316.0,0.0,0.0,8452.0,20.0,4173.0,31101.0
6,2022-07-31 14:00:00,MAW,639.0,617.0,756.0,2824.0,385.0,0.0,0.0,6472.0,22.0,3865.0,32313.0
6,2022-07-31 15:00:00,MAW,640.0,617.0,412.0,3300.0,401.0,0.0,0.0,3458.0,22.0,3500.0,33400.0
6,2022-07-31 16:00:00,MAW,661.0,618.0,571.0,4138.0,675.0,0.0,0.0,797.0,19.0,2503.0,34067.0
6,2022-07-31 17:00:00,MAW,669.0,617.0,1254.0,4663.0,758.0,0.0,0.0,25.0,16.0,1847.0,34472.0
6,2022-07-31 18:00:00,MAW,681.0,615.0,1842.0,4606.0,986.0,0.0,0.0,0.0,13.0,1598.0,34774.0
6,2022-07-31 19:00:00,MAW,683.0,619.0,991.0,4160.0,806.0,0.0,0.0,0.0,20.0,1599.0,33135.0
6,2022-07-31 20:00:00,MAW,679.0,618.0,402.0,3043.0,509.0,0.0,0.0,0.0,22.0,1643.0,30808.0
6,2022-07-31 21:00:00,MAW,683.0,621.0,290.0,2355.0,216.0,0.0,0.0,0.0,13.0,1705.0,28758.0
6,2022-07-31 22:00:00,MAW,688.0,621.0,495.0,2227.0,205.0,0.0,0.0,0.0,16.0,1828.0,27069.0
6,2022-07-31 23:00:00,MAW,686.0,621.0,580.0,2148.0,208.0,0.0,0.0,0.0,22.0,1943.0,26102.0
6,2022-08-01 00:00:00,MAW,688.0,622.0,1058.0,2119.0,208.0,0.0,0.0,0.0,22.0,2016.0,25518.0
6,2022-08-01 01:00:00,MAW,669.0,622.0,1092.0,2100.0,205.0,0.0,0.0,0.0,22.0,2193.0,25621.0
6,2022-08-01 02:00:00,MAW,667.0,624.0,939.0,2075.0,205.0,0.0,0.0,0.0,23.0,2191.0,26977.0
6,2022-08-01 03:00:00,MAW,677.0,624.0,407.0,2092.0,219.0,0.0,0.0,202.0,22.0,1991.0,30297.0
6,2022-08-01 04:00:00,MAW,681.0,622.0,14.0,2352.0,397.0,0.0,0.0,1894.0,19.0,1670.0,35014.0
6,2022-08-01 05:00:00,MAW,681.0,621.0,570.0,3059.0,547.0,0.0,0.0,5139.0,15.0,1761.0,39961.0
6,2022-08-01 06:00:00,MAW,669.0,618.0,396.0,3025.0,380.0,0.0,0.0,7573.0,14.0,2067.0,41838.0
6,2022-08-01 07:00:00,MAW,672.0,620.0,333.0,2568.0,333.0,0.0,0.0,9170.0,14.0,2565.0,42514.0
6,2022-08-01 08:00:00,MAW,666.0,607.0,282.0,2317.0,324.0,0.0,0.0,10183.0,17.0,3265.0,43040.0
6,2022-08-01 09:00:00,MAW,673.0,612.0,144.0,2149.0,323.0,0.0,0.0,10761.0,19.0,3546.0,42547.0
6,2022-08-01 10:00:00,MAW,680.0,616.0,119.0,2146.0,314.0,0.0,0.0,10722.0,21.0,3908.0,42789.0
6,2022-08-01 11:00:00,MAW,677.0,614.0,71.0,2237.0,358.0,0.0,0.0,10339.0,21.0,4356.0,43833.0
6,2022-08-01 12:00:00,MAW,672.0,615.0,139.0,2235.0,358.0,0.0,0.0,9307.0,23.0,4670.0,44158.0
6,2022-08-01 13:00:00,MAW,671.0,616.0,61.0,2366.0,378.0,0.0,0.0,8076.0,23.0,4694.0,44720.0
6,2022-08-01 14:00:00,MAW,657.0,616.0,160.0,2961.0,531.0,0.0,0.0,6153.0,24.0,4533.0,44223.0
6,2022-08-01 15:00:00,MAW,664.0,618.0,1092.0,4061.0,579.0,0.0,0.0,3321.0,25.0,3990.0,43156.0
6,2022-08-01 16:00:00,MAW,667.0,618.0,1683.0,4517.0,751.0,0.0,0.0,788.0,21.0,3087.0,42023.0
6,2022-08-01 17:00:00,MAW,658.0,620.0,1302.0,4044.0,696.0,0.0,0.0,21.0,12.0,2390.0,40994.0
6,2022-08-01 18:00:00,MAW,637.0,620.0,859.0,3251.0,700.0,0.0,0.0,0.0,13.0,2081.0,40002.0
6,2022-08-01 19:00:00,MAW,630.0,620.0,292.0,3033.0,570.0,0.0,0.0,0.0,4.0,1852.0,37350.0
6,2022-08-01 20:00:00,MAW,648.0,620.0,573.0,2625.0,305.0,0.0,0.0,0.0,13.0,1684.0,35297.0
6,2022-08-01 21:00:00,MAW,634.0,621.0,83.0,2195.0,224.0,0.0,0.0,0.0,21.0,1619.0,32271.0
6,2022-08-01 22:00:00,MAW,638.0,621.0,8.0,2091.0,204.0,0.0,0.0,0.0,22.0,1774.0,30354.0
6,2022-08-01 23:00:00,MAW,644.0,622.0,150.0,2043.0,206.0,0.0,0.0,0.0,25.0,1737.0,28991.0
6,2022-08-02 00:00:00,MAW,650.0,621.0,81.0,1978.0,207.0,0.0,0.0,0.0,26.0,1501.0,28380.0
6,2022-08-02 01:00:00,MAW,655.0,622.0,150.0,1978.0,204.0,0.0,0.0,0.0,25.0,1291.0,28237.0
6,2022-08-02 02:00:00,MAW,660.0,622.0,80.0,2041.0,204.0,0.0,0.0,0.0,23.0,1203.0,29631.0
6,2022-08-02 03:00:00,MAW,660.0,621.0,49.0,2502.0,555.0,0.0,0.0,169.0,21.0,1174.0,32454.0
6,2022-08-02 04:00:00,MAW,656.0,620.0,653.0,3077.0,871.0,0.0,0.0,1725.0,11.0,1011.0,37024.0
6,2022-08-02 05:00:00,MAW,650.0,596.0,1005.0,3955.0,1212.0,0.0,0.0,4488.0,7.0,848.0,41609.0
6,2022-08-02 06:00:00,MAW,646.0,574.0,636.0,3821.0,1178.0,0.0,0.0,6897.0,6.0,818.0,43856.0
6,2022-08-02 07:00:00,MAW,640.0,576.0,537.0,2957.0,602.0,0.0,0.0,8594.0,3.0,946.0,43806.0
